SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE
22024,1627783,0022400279,"Nov 25, 2024",IND vs. NOP,W,37,6,13,0.462,1,4,0.25,1,1,1.0,2,5,7,7,0,0,2,2,14,4,1
22024,1627783,0022400272,"Nov 24, 2024",IND vs. WAS,W,34,7,14,0.5,2,3,0.667,6,6,1.0,1,5,6,6,1,0,1,3,22,25,1
22024,1627783,0022400029,"Nov 22, 2024",IND @ MIL,L,34,9,16,0.563,1,5,0.2,6,8,0.75,1,7,8,1,1,0,2,3,25,-10,1
22024,1627783,0022400254,"Nov 20, 2024",IND @ HOU,L,31,8,14,0.571,1,1,1.0,4,5,0.8,1,3,4,0,2,0,3,3,21,-9,1
22024,1627783,0022400247,"Nov 18, 2024",IND @ TOR,L,39,9,20,0.45,1,3,0.333,6,8,0.75,6,4,10,5,1,0,0,2,25,-12,1
22024,1627783,0022400235,"Nov 17, 2024",IND vs. MIA,W,35,9,11,0.818,2,3,0.667,3,3,1.0,0,4,4,3,1,0,2,6,23,10,1
22024,1627783,0022400009,"Nov 15, 2024",IND vs. MIA,L,30,6,14,0.429,1,4,0.25,1,1,1.0,2,3,5,2,0,0,1,2,14,-25,1
22024,1627783,0022400217,"Nov 13, 2024",IND @ ORL,L,39,8,11,0.727,4,6,0.667,5,5,1.0,1,6,7,2,0,0,3,4,25,0,1
22024,1627783,0022400203,"Nov 10, 2024",IND vs. NYK,W,34,5,13,0.385,2,6,0.333,2,2,1.0,3,5,8,3,0,0,0,4,14,8,1
22024,1627783,0022400184,"Nov 08, 2024",IND @ CHA,L,34,11,17,0.647,5,7,0.714,0,2,0.0,0,4,4,3,3,0,2,2,27,5,1
22024,1627783,0022400170,"Nov 06, 2024",IND vs. ORL,W,33,6,13,0.462,0,3,0.0,5,5,1.0,1,3,4,3,0,0,0,3,17,6,1
22024,1627783,0022400165,"Nov 04, 2024",IND @ DAL,W,36,10,16,0.625,1,2,0.5,2,2,1.0,1,5,6,4,0,0,1,1,23,16,1
22024,1627783,0022400138,"Nov 01, 2024",IND @ NOP,L,32,7,13,0.538,2,5,0.4,0,0,0.0,1,4,5,6,1,1,2,6,16,1,1
22024,1627783,0022400119,"Oct 30, 2024",IND vs. BOS,W,38,11,20,0.55,6,8,0.75,1,4,0.25,5,6,11,5,0,0,2,2,29,5,1
22024,1627783,0022400102,"Oct 28, 2024",IND @ ORL,L,34,10,18,0.556,2,5,0.4,4,5,0.8,2,7,9,4,2,0,2,5,26,-9,1
22024,1627783,0022400097,"Oct 27, 2024",IND vs. PHI,L,40,7,11,0.636,2,4,0.5,1,2,0.5,0,5,5,6,0,1,1,2,17,14,1
22024,1627783,0022400081,"Oct 25, 2024",IND @ NYK,L,23,5,11,0.455,0,4,0.0,2,2,1.0,2,3,5,2,0,0,2,1,12,-23,1
22024,1627783,0022400063,"Oct 23, 2024",IND @ DET,W,32,8,15,0.533,1,3,0.333,2,3,0.667,3,5,8,9,2,0,0,0,19,15,1
22024,1630178,0022400876,"Mar 03, 2025",PHI vs. POR,L,23,2,13,0.154,1,7,0.143,0,0,0.0,0,0,0,6,1,0,0,0,5,-15,1
22024,1630178,0022400864,"Mar 01, 2025",PHI vs. GSW,W,40,2,14,0.143,0,2,0.0,1,1,1.0,1,2,3,11,2,0,2,1,5,2,1
22024,1630178,0022400838,"Feb 26, 2025",PHI @ NYK,L,44,12,32,0.375,0,10,0.0,6,6,1.0,1,3,4,5,1,1,1,2,30,-3,1
22024,1630178,0022400823,"Feb 24, 2025",PHI vs. CHI,L,29,3,10,0.3,1,2,0.5,6,7,0.857,0,0,0,2,0,1,2,2,13,-27,1
22024,1630178,0022400807,"Feb 22, 2025",PHI vs. BKN,L,43,10,23,0.435,5,11,0.455,6,6,1.0,0,2,2,5,0,1,2,3,31,-1,1
22024,1630178,0022400789,"Feb 20, 2025",PHI vs. BOS,L,34,6,10,0.6,1,4,0.25,3,3,1.0,0,5,5,7,1,0,0,2,16,-25,1
22024,1630178,0022400764,"Feb 11, 2025",PHI vs. TOR,L,34,1,9,0.111,1,7,0.143,2,2,1.0,0,5,5,3,0,0,4,4,5,-15,1
22024,1630178,0022400754,"Feb 09, 2025",PHI @ MIL,L,40,16,23,0.696,5,10,0.5,2,3,0.667,1,3,4,5,1,1,4,1,39,-1,1
22024,1630178,0022400738,"Feb 07, 2025",PHI @ DET,L,39,9,20,0.45,4,10,0.4,5,6,0.833,1,2,3,7,2,0,4,2,27,-19,1
22024,1630178,0022400721,"Feb 05, 2025",PHI vs. MIA,L,38,11,28,0.393,3,11,0.273,6,6,1.0,0,3,3,5,4,0,1,2,31,-15,1
22024,1630178,0022400712,"Feb 04, 2025",PHI vs. DAL,W,40,13,22,0.591,3,11,0.273,4,5,0.8,1,3,4,13,2,0,3,4,33,18,1
22024,1630178,0022400698,"Feb 02, 2025",PHI vs. BOS,L,40,9,21,0.429,5,8,0.625,11,11,1.0,0,3,3,6,0,0,2,4,34,0,1
22024,1630178,0022400681,"Jan 31, 2025",PHI vs. DEN,L,39,15,26,0.577,6,11,0.545,6,8,0.75,0,2,2,9,2,0,5,2,42,-1,1
22024,1630178,0022400669,"Jan 29, 2025",PHI vs. SAC,W,38,12,24,0.5,1,6,0.167,5,5,1.0,1,3,4,8,0,1,3,3,30,0,1
22024,1630178,0022400660,"Jan 28, 2025",PHI vs. LAL,W,36,15,26,0.577,4,11,0.364,9,9,1.0,0,3,3,2,2,0,1,4,43,20,1
22024,1630178,0022400642,"Jan 25, 2025",PHI @ CHI,W,43,12,23,0.522,5,13,0.385,2,2,1.0,0,5,5,9,2,1,3,0,31,6,1
22024,1630178,0022400631,"Jan 24, 2025",PHI vs. CLE,W,40,9,18,0.5,4,8,0.5,7,7,1.0,0,3,3,7,2,2,2,1,29,8,1
22024,1630178,0022400609,"Jan 21, 2025",PHI @ DEN,L,34,11,21,0.524,3,10,0.3,3,3,1.0,0,2,2,10,2,0,2,1,28,-24,1
22024,1630178,0022400594,"Jan 19, 2025",PHI @ MIL,L,41,14,28,0.5,6,15,0.4,3,3,1.0,0,6,6,7,1,0,2,1,37,-5,1
22024,1630178,0022400588,"Jan 18, 2025",PHI @ IND,L,39,10,23,0.435,2,7,0.286,6,6,1.0,0,1,1,3,0,0,0,3,28,-6,1
22024,1630178,0022400561,"Jan 15, 2025",PHI vs. NYK,L,46,13,32,0.406,2,9,0.222,5,5,1.0,2,4,6,6,1,1,4,3,33,-9,1
22024,1630178,0022400544,"Jan 12, 2025",PHI @ ORL,L,39,7,19,0.368,3,9,0.333,12,13,0.923,0,4,4,5,3,0,6,4,29,-1,1
22024,1630178,0022400527,"Jan 10, 2025",PHI vs. NOP,L,41,10,20,0.5,2,8,0.25,8,8,1.0,2,4,6,12,1,0,1,1,30,0,1
22024,1630178,0022400512,"Jan 08, 2025",PHI vs. WAS,W,39,11,27,0.407,3,14,0.214,4,6,0.667,0,3,3,6,2,0,1,2,29,13,1
22024,1630178,0022400494,"Jan 06, 2025",PHI vs. PHX,L,44,11,25,0.44,6,14,0.429,3,5,0.6,0,0,0,10,2,0,4,1,31,-5,1
22024,1630178,0022400478,"Jan 04, 2025",PHI @ BKN,W,32,5,12,0.417,2,6,0.333,6,7,0.857,0,2,2,7,0,0,4,0,18,20,1
22024,1630178,0022400467,"Jan 02, 2025",PHI @ GSW,L,32,4,13,0.308,2,6,0.333,4,4,1.0,0,3,3,6,4,2,3,2,14,-24,1
22024,1630178,0022400462,"Jan 01, 2025",PHI @ SAC,L,42,10,23,0.435,3,10,0.3,4,4,1.0,0,2,2,7,5,1,4,3,27,-9,1
22024,1630178,0022400447,"Dec 30, 2024",PHI @ POR,W,36,7,13,0.538,3,7,0.429,6,6,1.0,0,1,1,3,1,0,4,4,23,14,1
22024,1630178,0022400433,"Dec 28, 2024",PHI @ UTA,W,41,9,23,0.391,5,13,0.385,9,10,0.9,0,0,0,6,2,1,2,3,32,-2,1
22024,1630178,0022400407,"Dec 25, 2024",PHI @ BOS,W,41,12,23,0.522,3,9,0.333,6,6,1.0,1,3,4,12,3,1,3,2,33,7,1
22024,1630178,0022400394,"Dec 23, 2024",PHI vs. SAS,W,41,12,25,0.48,5,11,0.455,3,5,0.6,0,10,10,8,3,0,1,1,32,7,1
22024,1630178,0022400380,"Dec 21, 2024",PHI @ CLE,L,33,8,21,0.381,5,10,0.5,6,8,0.75,0,1,1,3,1,0,1,0,27,-24,1
22024,1630178,0022400373,"Dec 20, 2024",PHI vs. CHA,W,38,9,18,0.5,4,11,0.364,1,2,0.5,0,4,4,6,1,1,2,1,23,16,1
22024,1630178,0022401222,"Dec 16, 2024",PHI @ CHA,W,40,12,28,0.429,6,12,0.5,10,13,0.769,1,4,5,5,4,0,4,3,40,18,1
22024,1630178,0022401209,"Dec 13, 2024",PHI vs. IND,L,37,7,15,0.467,3,5,0.6,5,7,0.714,0,3,3,2,1,1,6,3,22,-21,1
22024,1630178,0022400347,"Dec 08, 2024",PHI @ CHI,W,42,10,22,0.455,3,12,0.25,2,2,1.0,0,11,11,14,1,0,3,3,25,21,1
22024,1630178,0022400333,"Dec 06, 2024",PHI vs. ORL,W,35,5,17,0.294,1,7,0.143,5,7,0.714,0,2,2,2,3,0,1,3,16,3,1
22024,1630178,0022400322,"Dec 04, 2024",PHI vs. ORL,L,38,7,19,0.368,0,7,0.0,2,2,1.0,1,3,4,6,2,0,4,2,16,-5,1
22024,1630178,0022400050,"Dec 03, 2024",PHI @ CHA,W,37,5,16,0.313,1,7,0.143,10,11,0.909,0,3,3,7,2,1,1,1,21,5,1
22024,1630178,0022400301,"Nov 30, 2024",PHI @ DET,W,35,11,24,0.458,5,10,0.5,1,2,0.5,1,3,4,6,2,0,2,3,28,25,1
22024,1630178,0022400290,"Nov 27, 2024",PHI vs. HOU,L,45,14,34,0.412,6,12,0.5,5,5,1.0,0,2,2,10,5,0,4,4,39,-5,1
22024,1630178,0022400274,"Nov 24, 2024",PHI vs. LAC,L,30,5,13,0.385,3,6,0.5,4,4,1.0,0,4,4,4,2,0,1,2,17,-16,1
22024,1630178,0022400027,"Nov 22, 2024",PHI vs. BKN,W,27,11,17,0.647,3,6,0.5,1,1,1.0,1,3,4,5,4,0,0,2,26,19,1
22024,1630178,0022400255,"Nov 20, 2024",PHI @ MEM,L,20,3,13,0.231,0,6,0.0,2,2,1.0,0,3,3,2,1,0,1,1,8,-8,1
22024,1630178,0022400179,"Nov 06, 2024",PHI @ LAC,L,32,5,13,0.385,1,6,0.167,1,1,1.0,0,1,1,1,1,0,3,3,12,-16,1
22024,1630178,0022400167,"Nov 04, 2024",PHI @ PHX,L,41,12,22,0.545,6,14,0.429,2,3,0.667,0,3,3,2,1,1,0,3,32,-9,1
22024,1630178,0022400142,"Nov 02, 2024",PHI vs. MEM,L,37,8,19,0.421,4,9,0.444,3,3,1.0,0,2,2,6,3,0,3,2,23,-16,1
22024,1630178,0022400120,"Oct 30, 2024",PHI vs. DET,L,40,12,25,0.48,2,10,0.2,6,7,0.857,0,3,3,7,2,0,1,3,32,-11,1
22024,1630178,0022400097,"Oct 27, 2024",PHI @ IND,W,48,14,32,0.438,5,17,0.294,12,15,0.8,0,4,4,4,1,2,5,3,45,6,1
22024,1630178,0022400078,"Oct 25, 2024",PHI @ TOR,L,41,6,23,0.261,2,12,0.167,10,12,0.833,0,2,2,4,1,0,1,5,24,-1,1
22024,1630178,0022400066,"Oct 23, 2024",PHI vs. MIL,L,39,10,31,0.323,2,9,0.222,3,4,0.75,0,6,6,3,1,1,1,1,25,-13,1
22024,203083,0022400947,"Mar 12, 2025",PHI @ TOR,L,25,2,6,0.333,0,1,0.0,0,0,0.0,2,4,6,1,0,2,0,2,4,-25,1
22024,203083,0022400924,"Mar 09, 2025",PHI vs. UTA,W,10,2,6,0.333,0,1,0.0,2,2,1.0,2,0,2,0,0,1,0,0,6,-10,1
22024,203083,0022400900,"Mar 06, 2025",PHI @ BOS,L,25,4,10,0.4,1,2,0.5,0,0,0.0,4,6,10,2,1,0,2,2,9,-21,1
22024,203083,0022400887,"Mar 04, 2025",PHI @ MIN,L,19,1,5,0.2,0,1,0.0,2,2,1.0,3,4,7,3,0,1,0,4,4,-15,1
22024,203083,0022400876,"Mar 03, 2025",PHI vs. POR,L,29,11,19,0.579,1,2,0.5,2,4,0.5,6,12,18,1,2,0,0,4,25,-10,1
22024,203083,0022400864,"Mar 01, 2025",PHI vs. GSW,W,21,3,5,0.6,0,1,0.0,4,6,0.667,5,9,14,2,0,0,2,4,10,3,1
22024,203083,0022400838,"Feb 26, 2025",PHI @ NYK,L,29,3,6,0.5,0,0,0.0,1,2,0.5,4,5,9,5,2,1,1,1,7,0,1
22024,203083,0022400823,"Feb 24, 2025",PHI vs. CHI,L,14,1,3,0.333,0,0,0.0,8,8,1.0,4,4,8,0,1,0,2,3,10,-18,1
22024,203083,0022400807,"Feb 22, 2025",PHI vs. BKN,L,5,2,2,1.0,0,0,0.0,2,4,0.5,2,1,3,0,0,0,0,3,6,0,1
22024,203083,0022400789,"Feb 20, 2025",PHI vs. BOS,L,13,4,6,0.667,0,0,0.0,0,1,0.0,3,4,7,1,0,0,1,0,8,-5,1
22024,203083,0022400772,"Feb 12, 2025",PHI @ BKN,L,15,2,5,0.4,0,1,0.0,0,0,0.0,3,5,8,1,1,2,0,2,4,-8,1
22024,203083,0022400738,"Feb 07, 2025",PHI @ DET,L,8,1,2,0.5,0,0,0.0,0,0,0.0,1,3,4,2,0,1,0,1,2,7,1
22024,203083,0022400609,"Jan 21, 2025",PHI @ DEN,L,20,4,7,0.571,0,0,0.0,0,0,0.0,0,5,5,2,0,0,1,2,8,-16,1
22024,203083,0022400588,"Jan 18, 2025",PHI @ IND,L,27,4,8,0.5,0,1,0.0,0,1,0.0,1,2,3,0,1,0,3,3,8,-15,1
22024,203083,0022400478,"Jan 04, 2025",PHI @ BKN,W,8,2,4,0.5,0,1,0.0,2,2,1.0,0,4,4,0,1,0,1,1,6,1,1
22024,203083,0022400462,"Jan 01, 2025",PHI @ SAC,L,20,4,6,0.667,0,0,0.0,2,4,0.5,2,7,9,2,0,0,2,2,10,3,1
22024,203083,0022400394,"Dec 23, 2024",PHI vs. SAS,W,7,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,2,-5,1
22024,203083,0022400380,"Dec 21, 2024",PHI @ CLE,L,14,0,3,0.0,0,0,0.0,0,0,0.0,2,6,8,0,0,1,1,4,0,-11,1
22024,203083,0022400373,"Dec 20, 2024",PHI vs. CHA,W,10,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,1,0,2,5,0,1,1
22024,203083,0022401222,"Dec 16, 2024",PHI @ CHA,W,28,4,7,0.571,0,2,0.0,1,1,1.0,3,12,15,1,2,1,4,3,9,9,1
22024,203083,0022401209,"Dec 13, 2024",PHI vs. IND,L,23,3,6,0.5,0,0,0.0,1,2,0.5,5,3,8,0,1,0,0,1,7,0,1
22024,203083,0022400347,"Dec 08, 2024",PHI @ CHI,W,7,1,2,0.5,0,0,0.0,2,2,1.0,2,5,7,0,0,0,0,0,4,-5,1
22024,203083,0022400333,"Dec 06, 2024",PHI vs. ORL,W,27,3,7,0.429,0,0,0.0,1,2,0.5,5,6,11,0,4,0,4,4,7,3,1
22024,203083,0022400301,"Nov 30, 2024",PHI @ DET,W,4,2,3,0.667,0,1,0.0,0,0,0.0,1,2,3,0,1,0,0,0,4,4,1
22024,203083,0022400290,"Nov 27, 2024",PHI vs. HOU,L,29,2,3,0.667,0,0,0.0,2,2,1.0,3,6,9,2,2,0,2,3,6,-7,1
22024,203083,0022400274,"Nov 24, 2024",PHI vs. LAC,L,14,2,3,0.667,0,0,0.0,2,2,1.0,2,3,5,1,0,1,3,3,6,-9,1
22024,203083,0022400027,"Nov 22, 2024",PHI vs. BKN,W,17,4,8,0.5,0,0,0.0,2,4,0.5,3,3,6,1,1,1,0,1,10,5,1
22024,203083,0022400255,"Nov 20, 2024",PHI @ MEM,L,13,5,9,0.556,0,0,0.0,1,3,0.333,4,2,6,0,3,0,2,0,11,-13,1
22024,203083,0022400245,"Nov 18, 2024",PHI @ MIA,L,12,3,4,0.75,0,1,0.0,0,0,0.0,0,5,5,1,1,1,1,2,6,13,1
22024,203083,0022400010,"Nov 15, 2024",PHI @ ORL,L,4,1,3,0.333,0,0,0.0,0,0,0.0,1,4,5,0,0,0,1,0,2,2,1
22024,203083,0022400004,"Nov 12, 2024",PHI vs. NYK,L,18,2,4,0.5,0,0,0.0,1,2,0.5,1,3,4,1,0,1,0,1,5,-7,1
22024,203083,0022400205,"Nov 10, 2024",PHI vs. CHA,W,24,5,8,0.625,0,0,0.0,3,4,0.75,3,7,10,0,0,0,2,4,13,-10,1
22024,203083,0022400195,"Nov 08, 2024",PHI @ LAL,L,22,6,12,0.5,0,0,0.0,2,7,0.286,5,7,12,0,3,0,0,4,14,-19,1
22024,203083,0022400179,"Nov 06, 2024",PHI @ LAC,L,32,4,6,0.667,1,1,1.0,0,2,0.0,4,6,10,1,0,1,1,2,9,-12,1
22024,203083,0022400167,"Nov 04, 2024",PHI @ PHX,L,15,3,5,0.6,0,0,0.0,2,2,1.0,0,5,5,0,3,0,5,2,8,-11,1
22024,203083,0022400142,"Nov 02, 2024",PHI vs. MEM,L,29,1,7,0.143,0,1,0.0,2,2,1.0,2,7,9,2,1,0,4,3,4,-15,1
22024,203083,0022400120,"Oct 30, 2024",PHI vs. DET,L,28,3,5,0.6,0,0,0.0,3,6,0.5,4,7,11,0,1,0,1,3,9,-8,1
22024,203083,0022400097,"Oct 27, 2024",PHI @ IND,W,37,4,6,0.667,0,1,0.0,1,1,1.0,5,12,17,1,2,1,4,5,9,0,1
22024,203083,0022400078,"Oct 25, 2024",PHI @ TOR,L,22,4,11,0.364,0,0,0.0,3,8,0.375,6,3,9,0,4,2,2,5,11,-15,1
22024,203083,0022400066,"Oct 23, 2024",PHI vs. MIL,L,25,4,8,0.5,0,1,0.0,2,2,1.0,5,8,13,0,0,0,1,5,10,-6,1
22024,1629656,0022401191,"Apr 13, 2025",PHI vs. CHI,L,35,3,14,0.214,0,9,0.0,2,2,1.0,0,7,7,4,0,0,4,2,8,-16,1
22024,1629656,0022401157,"Apr 09, 2025",PHI @ WAS,W,30,4,17,0.235,3,10,0.3,6,8,0.75,2,9,11,7,2,1,2,0,17,5,1
22024,1629656,0022401145,"Apr 07, 2025",PHI @ MIA,L,38,11,25,0.44,4,11,0.364,3,6,0.5,1,7,8,6,1,0,3,3,29,-6,1
22024,1629656,0022401130,"Apr 05, 2025",PHI vs. MIN,L,36,10,18,0.556,6,10,0.6,2,2,1.0,1,2,3,2,1,0,3,5,28,-1,1
22024,1629656,0022401115,"Apr 03, 2025",PHI vs. MIL,L,38,7,16,0.438,3,8,0.375,7,9,0.778,1,2,3,10,1,0,3,1,24,-29,1
22024,1629656,0022401098,"Apr 01, 2025",PHI @ NYK,L,36,8,18,0.444,1,6,0.167,9,10,0.9,2,2,4,5,3,0,3,1,26,-3,1
22024,1629656,0022401076,"Mar 29, 2025",PHI vs. MIA,L,30,6,14,0.429,3,7,0.429,0,1,0.0,1,3,4,3,0,0,3,2,15,-22,1
22024,1629656,0022401053,"Mar 26, 2025",PHI vs. WAS,L,33,6,16,0.375,4,9,0.444,6,6,1.0,0,3,3,4,2,0,2,1,22,-17,1
22024,1629656,0022401031,"Mar 23, 2025",PHI @ ATL,L,35,7,18,0.389,3,10,0.3,9,11,0.818,0,5,5,6,1,0,4,1,26,-16,1
22024,1629656,0022401018,"Mar 21, 2025",PHI @ SAS,L,35,10,20,0.5,4,11,0.364,1,2,0.5,0,2,2,10,2,0,5,3,25,1,1
22024,1629656,0022401002,"Mar 19, 2025",PHI @ OKC,L,32,10,21,0.476,3,7,0.429,5,6,0.833,2,0,2,5,3,0,5,3,28,-23,1
22024,1629656,0022400985,"Mar 17, 2025",PHI @ HOU,L,43,15,27,0.556,8,14,0.571,8,13,0.615,2,11,13,4,2,1,6,3,46,-6,1
22024,1629656,0022400976,"Mar 16, 2025",PHI @ DAL,W,32,10,19,0.526,2,7,0.286,6,9,0.667,0,2,2,6,2,0,3,4,28,14,1
22024,1629656,0022400947,"Mar 12, 2025",PHI @ TOR,L,31,11,23,0.478,2,8,0.25,5,6,0.833,0,4,4,3,3,2,6,2,29,-11,1
22024,1629656,0022400928,"Mar 10, 2025",PHI @ ATL,L,39,14,25,0.56,5,11,0.455,2,2,1.0,1,6,7,5,3,1,4,2,35,-10,1
22024,1629656,0022400924,"Mar 09, 2025",PHI vs. UTA,W,27,6,13,0.462,4,9,0.444,9,9,1.0,0,1,1,6,2,1,3,4,25,-17,1
22024,1629656,0022400900,"Mar 06, 2025",PHI @ BOS,L,33,2,11,0.182,1,5,0.2,1,2,0.5,2,6,8,5,1,0,3,1,6,-13,1
22024,1629656,0022400887,"Mar 04, 2025",PHI @ MIN,L,39,12,18,0.667,3,7,0.429,3,3,1.0,1,2,3,2,3,0,2,2,30,-14,1
22024,1629656,0022400876,"Mar 03, 2025",PHI vs. POR,L,38,6,15,0.4,0,5,0.0,2,2,1.0,2,4,6,9,0,0,3,3,14,-10,1
22024,1629656,0022400864,"Mar 01, 2025",PHI vs. GSW,W,37,18,24,0.75,6,9,0.667,2,8,0.25,1,5,6,1,3,1,2,3,44,-5,1
22024,1629656,0022400838,"Feb 26, 2025",PHI @ NYK,L,21,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,0,1,1,1,1,3,-4,1
22024,1629656,0022400823,"Feb 24, 2025",PHI vs. CHI,L,24,3,8,0.375,3,6,0.5,0,0,0.0,0,3,3,1,0,1,1,2,9,-19,1
22024,1629656,0022400807,"Feb 22, 2025",PHI vs. BKN,L,37,6,12,0.5,3,6,0.5,1,1,1.0,3,4,7,5,2,0,3,1,16,-6,1
22024,1629656,0022400789,"Feb 20, 2025",PHI vs. BOS,L,33,5,12,0.417,1,5,0.2,1,1,1.0,0,7,7,3,0,0,2,3,12,-16,1
22024,1629656,0022400772,"Feb 12, 2025",PHI @ BKN,L,36,10,18,0.556,4,9,0.444,6,9,0.667,2,7,9,4,2,1,2,1,30,-3,1
22024,1629656,0022400764,"Feb 11, 2025",PHI vs. TOR,L,36,5,12,0.417,1,6,0.167,2,3,0.667,3,4,7,4,2,0,0,1,13,8,1
22024,1629656,0022400754,"Feb 09, 2025",PHI @ MIL,L,31,4,11,0.364,2,7,0.286,0,0,0.0,1,6,7,5,0,1,1,3,10,-10,1
22024,1629656,0022400738,"Feb 07, 2025",PHI @ DET,L,28,5,9,0.556,2,5,0.4,2,2,1.0,1,1,2,2,0,1,1,2,14,-5,1
22024,1629656,0022400696,"Feb 02, 2025",DAL @ CLE,L,24,5,14,0.357,1,7,0.143,0,1,0.0,1,2,3,3,0,1,0,1,11,-26,1
22024,1629656,0022400680,"Jan 31, 2025",DAL @ DET,L,10,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2,2,0,-5,1
22024,1629656,0022400670,"Jan 29, 2025",DAL @ NOP,W,20,6,8,0.75,3,5,0.6,2,2,1.0,0,1,1,0,3,0,2,3,17,5,1
22024,1629656,0022400657,"Jan 27, 2025",DAL vs. WAS,W,25,3,8,0.375,3,6,0.5,0,0,0.0,0,4,4,6,0,0,2,2,9,5,1
22024,1629656,0022400635,"Jan 25, 2025",DAL vs. BOS,L,26,7,12,0.583,2,3,0.667,4,4,1.0,1,6,7,2,1,0,1,4,20,-20,1
22024,1629656,0022400625,"Jan 23, 2025",DAL @ OKC,W,27,2,5,0.4,2,4,0.5,3,4,0.75,0,1,1,3,0,0,3,2,9,1,1
22024,1629656,0022400614,"Jan 22, 2025",DAL vs. MIN,L,36,2,7,0.286,1,4,0.25,0,0,0.0,0,4,4,3,0,0,3,2,5,-5,1
22024,1629656,0022400583,"Jan 17, 2025",DAL vs. OKC,W,22,2,4,0.5,1,3,0.333,0,0,0.0,0,3,3,1,0,0,0,0,5,-8,1
22024,1629656,0022400566,"Jan 15, 2025",DAL @ NOP,L,19,6,11,0.545,1,4,0.25,1,2,0.5,0,2,2,2,1,0,0,1,14,0,1
22024,1629656,0022400559,"Jan 14, 2025",DAL vs. DEN,L,27,3,8,0.375,2,6,0.333,2,2,1.0,0,0,0,5,3,0,0,1,10,0,1
22024,1629656,0022400540,"Jan 12, 2025",DAL vs. DEN,L,19,1,4,0.25,1,3,0.333,0,0,0.0,0,4,4,0,0,0,4,1,3,-22,1
22024,1629656,0022400521,"Jan 09, 2025",DAL vs. POR,W,27,5,12,0.417,2,6,0.333,1,1,1.0,1,3,4,4,1,0,2,3,13,2,1
22024,1629656,0022400504,"Jan 07, 2025",DAL vs. LAL,W,29,8,17,0.471,6,11,0.545,1,2,0.5,1,8,9,6,1,0,0,2,23,13,1
22024,1629656,0022400499,"Jan 06, 2025",DAL @ MEM,L,26,4,13,0.308,1,6,0.167,0,0,0.0,0,6,6,6,1,0,2,1,9,-10,1
22024,1629656,0022400474,"Jan 03, 2025",DAL vs. CLE,L,33,9,14,0.643,1,5,0.2,7,7,1.0,1,1,2,6,1,0,2,2,26,2,1
22024,1629656,0022400460,"Jan 01, 2025",DAL @ HOU,L,30,6,13,0.462,2,7,0.286,3,4,0.75,1,4,5,3,0,1,1,0,17,-5,1
22024,1629656,0022400448,"Dec 30, 2024",DAL @ SAC,L,33,4,12,0.333,3,7,0.429,0,0,0.0,1,6,7,3,0,1,4,1,11,-18,1
22024,1629656,0022400434,"Dec 28, 2024",DAL @ POR,L,28,5,10,0.5,3,5,0.6,2,2,1.0,2,4,6,3,1,1,0,3,15,1,1
22024,1629656,0022400425,"Dec 27, 2024",DAL @ PHX,W,29,3,9,0.333,2,5,0.4,0,0,0.0,1,4,5,1,0,0,2,0,8,-10,1
22024,1629656,0022400406,"Dec 25, 2024",DAL vs. MIN,L,24,4,9,0.444,2,5,0.4,0,0,0.0,3,4,7,2,0,1,0,1,10,-10,1
22024,1629656,0022400401,"Dec 23, 2024",DAL vs. POR,W,17,2,6,0.333,0,2,0.0,1,2,0.5,1,2,3,4,0,0,0,2,5,14,1
22024,1629656,0022400385,"Dec 21, 2024",DAL vs. LAC,W,25,7,8,0.875,3,4,0.75,3,3,1.0,2,5,7,1,0,0,1,0,20,12,1
22024,1629656,0022400368,"Dec 19, 2024",DAL vs. LAC,L,28,3,8,0.375,1,4,0.25,4,5,0.8,0,5,5,3,1,0,1,2,11,-22,1
22024,1629656,0022401228,"Dec 15, 2024",DAL @ GSW,W,19,5,12,0.417,4,8,0.5,0,0,0.0,0,2,2,0,1,0,0,0,14,-11,1
22024,1629656,0022401203,"Dec 10, 2024",DAL @ OKC,L,18,1,5,0.2,0,3,0.0,2,2,1.0,1,2,3,2,1,0,3,2,4,-10,1
22024,1629656,0022400344,"Dec 07, 2024",DAL @ TOR,W,17,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,1,0,0,6,1
22024,1629656,0022400326,"Dec 05, 2024",DAL @ WAS,W,25,5,9,0.556,2,4,0.5,2,2,1.0,0,5,5,2,2,1,5,3,14,-3,1
22024,1629656,0022400056,"Dec 03, 2024",DAL vs. MEM,W,20,2,5,0.4,1,4,0.25,3,3,1.0,0,2,2,1,0,0,2,4,8,-3,1
22024,1629656,0022400312,"Dec 01, 2024",DAL @ POR,W,36,9,13,0.692,5,7,0.714,5,6,0.833,1,4,5,3,5,0,3,2,28,6,1
